method_id	target	file	suite	method	domain	primary_contract_id	secondary_contract_tags	validation_class	layer	execution_tier	scenario_count	fixture_ids	observable_oracle	failure_risk	runtime_seconds	resource_cost_tags	shared_state_tags	lifecycle_owner	current_disposition	replacement_method_id	preserved_scenario_delta	notes
root/RepoPromptTests.GitProcessSpawnMigrationTests/testEnvironmentAndWorkingDirectoryPropagateToGitChild	root	Tests/RepoPromptTests/Services/VCS/GitProcessSpawnMigrationTests.swift	RepoPromptTests.GitProcessSpawnMigrationTests	testEnvironmentAndWorkingDirectoryPropagateToGitChild	VCS	git.process.spawn.env_and_cwd_propagation	environment,working_directory,posix_spawn	subprocess_lifecycle_regression	root_swiftpm	routine	2	temporary_git_repository	GIT_AUTHOR_* environment overlays surface in git var output and rev-parse --show-toplevel resolves to the spawn working directory.	Explicit envp materialization or addchdir_np could drop the caller-provided environment or working directory.	0.500000	subprocess;filesystem;async_wait		test_case	retain		0	posix_spawn git launch migration: new behavioral coverage for ProcessLauncher-based GitService spawning.
root/RepoPromptTests.GitProcessSpawnMigrationTests/testGitChildKilledBySignalReportsSignalNumberAsExitStatus	root	Tests/RepoPromptTests/Services/VCS/GitProcessSpawnMigrationTests.swift	RepoPromptTests.GitProcessSpawnMigrationTests	testGitChildKilledBySignalReportsSignalNumberAsExitStatus	VCS	git.process.spawn.signal_exit_status_parity	signal,exit_status,nstask_parity	subprocess_lifecycle_regression	root_swiftpm	routine	1	temporary_git_repository;injected_spawner	A child killed by SIGTERM surfaces the raw signal number as the command exit status, matching Process.terminationStatus parity.	waitpid decoding could normalize signal exits to 128+signal and break callers that branch on raw NSTask-style statuses.	0.300000	subprocess;async_wait		test_case	retain		0	posix_spawn git launch migration: new behavioral coverage for ProcessLauncher-based GitService spawning.
root/RepoPromptTests.GitProcessSpawnMigrationTests/testSpawnFailureSurfacesLauncherError	root	Tests/RepoPromptTests/Services/VCS/GitProcessSpawnMigrationTests.swift	RepoPromptTests.GitProcessSpawnMigrationTests	testSpawnFailureSurfacesLauncherError	VCS	git.process.spawn.launch_failure_propagation	spawn_failure,error_mapping	subprocess_lifecycle_regression	root_swiftpm	fast	1	temporary_git_repository;injected_spawner	A throwing spawner propagates its ProcessLauncherError.spawnFailed errno to the caller after recording diagnostics.	Launch failures could be swallowed or replaced by unrelated cancellation errors, hiding the spawn root cause.	0.100000	filesystem		test_case	retain		0	posix_spawn git launch migration: new behavioral coverage for ProcessLauncher-based GitService spawning.
root/RepoPromptTests.GitProcessSpawnMigrationTests/testCancellationAccruedDuringBlockedSpawnTerminatesChildOnReturn	root	Tests/RepoPromptTests/Services/VCS/GitProcessSpawnMigrationTests.swift	RepoPromptTests.GitProcessSpawnMigrationTests	testCancellationAccruedDuringBlockedSpawnTerminatesChildOnReturn	VCS	git.process.spawn.cancellation_during_blocked_launch	cancellation,blocked_spawn,process_group,reaping	subprocess_lifecycle_regression	root_swiftpm	routine	1	temporary_git_repository;injected_spawner	Cancelling while the synchronous spawner is blocked yields CancellationError and the spawned child is terminated and reaped once spawn returns.	Cancellation during an in-flight posix_spawn could be lost, leaking a live git child with no owner.	0.700000	subprocess;async_wait		test_case	retain		0	posix_spawn git launch migration: new behavioral coverage for ProcessLauncher-based GitService spawning.
root/RepoPromptTests.GitProcessSpawnMigrationTests/testTimeoutBudgetConsumedDuringBlockedSpawnFiresImmediately	root	Tests/RepoPromptTests/Services/VCS/GitProcessSpawnMigrationTests.swift	RepoPromptTests.GitProcessSpawnMigrationTests	testTimeoutBudgetConsumedDuringBlockedSpawnFiresImmediately	VCS	git.process.spawn.timeout_budget_includes_launch	timeout,blocked_spawn,deadline_accounting	subprocess_lifecycle_regression	root_swiftpm	routine	1	temporary_git_repository;injected_spawner	A spawn that outlives the command timeout produces GitProcessCaptureError.timedOut even when the returned child exits immediately.	A zero-duration task or fresh post-spawn timeout could let a fast child win after the deadline already expired.	0.700000	subprocess;async_wait		test_case	retain		0	posix_spawn git launch migration: new behavioral coverage for ProcessLauncher-based GitService spawning.
root/RepoPromptTests.GitProcessSpawnMigrationTests/testSpoolingSpawnFailureMapsToTargetEvidenceLaunchClassification	root	Tests/RepoPromptTests/Services/VCS/GitProcessSpawnMigrationTests.swift	RepoPromptTests.GitProcessSpawnMigrationTests	testSpoolingSpawnFailureMapsToTargetEvidenceLaunchClassification	VCS	git.process.spooling.launch_failure_taxonomy	spooling,spawn_failure,process_launch,error_mapping	deterministic_error_mapping	root_swiftpm	fast	1	temporary_git_repository;injected_spawner	A typed spooling-path ProcessLauncherError maps to target-evidence processLaunch with its POSIX errno.	Spooling launch failures could bypass diagnostic/fallback classification after the posix_spawn migration.	0.100000	filesystem		test_case	retain		0	Oracle P1 process-launch follow-up: spooling launch classification.
root/RepoPromptTests.GitProcessSpawnMigrationTests/testSpoolingExpiredSpawnBudgetBeatsFastChildCompletion	root	Tests/RepoPromptTests/Services/VCS/GitProcessSpawnMigrationTests.swift	RepoPromptTests.GitProcessSpawnMigrationTests	testSpoolingExpiredSpawnBudgetBeatsFastChildCompletion	VCS	git.process.spooling.expired_spawn_budget	spooling,spawn_budget,fast_child,activity_timeout	subprocess_lifecycle_regression	root_swiftpm	routine	1	temporary_git_repository;injected_spawner	A spawn that consumes the activity budget times out synchronously even when the returned child exits immediately.	A fresh post-spawn timer or fast reaper could turn an already-expired authority command into success.	0.500000	subprocess;filesystem;async_wait		test_case	retain		0	Oracle P1 process-launch follow-up: authoritative spooling timer ordering.
root/RepoPromptTests.GitProcessSpawnMigrationTests/testSpoolingCancellationCleansTermResistantProcessFamily	root	Tests/RepoPromptTests/Services/VCS/GitProcessSpawnMigrationTests.swift	RepoPromptTests.GitProcessSpawnMigrationTests	testSpoolingCancellationCleansTermResistantProcessFamily	VCS	git.process.spooling.post_reap_family_cleanup	spooling,cancellation,process_group,post_reap,sigkill	subprocess_lifecycle_regression	root_swiftpm	routine	1	temporary_git_repository;injected_spawner;temporary_pid_marker;readiness_marker	After the TERM trap handshake, spooling cancellation reaps the root and completes PGID-only escalation before returning CancellationError.	Spooling cancellation could release its command while a TERM-resistant descendant remains or fall back to a reused PID.	0.800000	subprocess;filesystem;async_wait		test_case	retain		0	Oracle P1 process-launch follow-up: post-reap group-only cleanup.
root/RepoPromptTests.GitProcessSpawnMigrationTests/testStdoutByteLimitExceededTerminatesChildAndThrows	root	Tests/RepoPromptTests/Services/VCS/GitProcessSpawnMigrationTests.swift	RepoPromptTests.GitProcessSpawnMigrationTests	testStdoutByteLimitExceededTerminatesChildAndThrows	VCS	git.process.spawn.stdout_byte_limit	byte_limit,pipe_drain,cancellation	subprocess_lifecycle_regression	root_swiftpm	routine	1	temporary_git_repository;injected_spawner	Output beyond the stdout byte limit throws stdoutByteLimitExceeded and terminates the still-running child.	The migrated pipe plumbing could stop enforcing output byte limits or leave the over-producing child running.	0.700000	subprocess;async_wait		test_case	retain		0	posix_spawn git launch migration: new behavioral coverage for ProcessLauncher-based GitService spawning.
root/RepoPromptTests.GitProcessSpawnMigrationTests/testCancellationKillsSpawnedProcessGroupDescendants	root	Tests/RepoPromptTests/Services/VCS/GitProcessSpawnMigrationTests.swift	RepoPromptTests.GitProcessSpawnMigrationTests	testCancellationKillsSpawnedProcessGroupDescendants	VCS	git.process.spawn.process_group_descendant_cleanup	process_group,cancellation,descendant_reaping	subprocess_lifecycle_regression	root_swiftpm	routine	1	temporary_git_repository;injected_spawner;temporary_pid_marker	Cancelling a git command kills the backgrounded descendant recorded by the marker file, not only the direct child.	PID-only signaling would orphan descendants that git-like children leave in the spawned process group.	0.700000	subprocess;filesystem;async_wait		test_case	retain		0	posix_spawn git launch migration: new behavioral coverage for ProcessLauncher-based GitService spawning.
root/RepoPromptTests.GitProcessSpawnMigrationTests/testDrainSetupFailureReapsChildBeforeCompleting	root	Tests/RepoPromptTests/Services/VCS/GitProcessSpawnMigrationTests.swift	RepoPromptTests.GitProcessSpawnMigrationTests	testDrainSetupFailureReapsChildBeforeCompleting	VCS	git.process.spawn.drain_failure_reaps_before_completion	drain_failure,admission_lease,reaping,injection_seam	subprocess_lifecycle_regression	root_swiftpm	routine	1	temporary_git_repository;injected_spawner;injected_drain_failure	An injected drain-construction failure surfaces only after the spawned child is already terminated and reaped, verified with an immediate ESRCH check.	Failing the command before reaping would release the Git admission lease while the spawned child is still alive.	0.700000	subprocess;filesystem;async_wait		test_case	retain		0	posix_spawn git launch migration follow-up: lease-holding reap invariants for drain failure and TERM-resistant process-group descendants.
root/RepoPromptTests.GitProcessSpawnMigrationTests/testCancellationKillsTermResistantDescendantAfterDirectChildExits	root	Tests/RepoPromptTests/Services/VCS/GitProcessSpawnMigrationTests.swift	RepoPromptTests.GitProcessSpawnMigrationTests	testCancellationKillsTermResistantDescendantAfterDirectChildExits	VCS	git.process.spawn.group_escalation_survives_direct_child_reap	process_group,cancellation,sigkill_escalation,descendant_reaping	subprocess_lifecycle_regression	root_swiftpm	routine	1	temporary_git_repository;injected_spawner;temporary_pid_marker;readiness_marker	After the TERM-trap readiness handshake, cancellation SIGKILLs a SIGTERM-ignoring descendant even when the direct shell exits on the first TERM, with completion holding until the group is gone.	Reaping the direct child first could cancel SIGKILL escalation and leak TERM-resistant descendants past admission-lease release.	0.800000	subprocess;filesystem;async_wait		test_case	retain		0	posix_spawn git launch migration follow-up: lease-holding reap invariants for drain failure and TERM-resistant process-group descendants.
root/RepoPromptTests.GitProcessPipeDrainTests/testByteLimitRetainsExactBoundaryAndFlagsFirstExcessByte	root	Tests/RepoPromptTests/Services/VCS/GitProcessPipeDrainTests.swift	RepoPromptTests.GitProcessPipeDrainTests	testByteLimitRetainsExactBoundaryAndFlagsFirstExcessByte	Services	vcs.git_process.pipe_byte_limit	exact_limit,first_excess_byte,bounded_retention	bounded_input_contract	root_swiftpm	routine	2	GitProcessPipeDrain	Pipe drain retains exactly the configured boundary and flags the first excess byte without appending it.	A boundary off-by-one could lose valid bytes or permit unbounded capture.	0.001000	filesystem		test_case	retain		0	Slice 1A pipe capture boundary
root/RepoPromptTests.GitProcessPipeDrainTests/testCancelClosesOwnedDuplicateWithoutClosingOriginalDescriptor	root	Tests/RepoPromptTests/Services/VCS/GitProcessPipeDrainTests.swift	RepoPromptTests.GitProcessPipeDrainTests	testCancelClosesOwnedDuplicateWithoutClosingOriginalDescriptor	Services	vcs.git_process.pipe_fd_cleanup	owned_duplicate,cancel,ebadf,original_fd	resource_lifecycle_contract	root_swiftpm	routine	1	GitProcessPipeDrain	Cancelling a drain closes its owned duplicate with EBADF while leaving the original pipe descriptor valid.	Cancellation could leak subprocess pipe FDs or close a descriptor it does not own.	0.000000	filesystem		test_case	retain		0	Slice 1A pipe descriptor ownership
root/RepoPromptTests.GitProcessPipeDrainTests/testConsumeReturnsPromptlyWhenWriterRemainsOpenWithoutAvailableBytes	root	Tests/RepoPromptTests/Services/VCS/GitProcessPipeDrainTests.swift	RepoPromptTests.GitProcessPipeDrainTests	testConsumeReturnsPromptlyWhenWriterRemainsOpenWithoutAvailableBytes	Services	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.000000			unreviewed	retain_pending_review		0	initial census source line 65
root/RepoPromptTests.GitProcessPipeDrainTests/testFinishWaitsForInFlightReadBeforeClosingStream	root	Tests/RepoPromptTests/Services/VCS/GitProcessPipeDrainTests.swift	RepoPromptTests.GitProcessPipeDrainTests	testFinishWaitsForInFlightReadBeforeClosingStream	Services	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.106000			unreviewed	retain_pending_review		0	initial census source line 7
root/RepoPromptTests.GitProcessPipeDrainTests/testOwnedDescriptorSurvivesOriginalFileHandleCloseBeforeQueuedRead	root	Tests/RepoPromptTests/Services/VCS/GitProcessPipeDrainTests.swift	RepoPromptTests.GitProcessPipeDrainTests	testOwnedDescriptorSurvivesOriginalFileHandleCloseBeforeQueuedRead	Services	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.000500			unreviewed	retain_pending_review		0	initial census source line 47
root/RepoPromptTests.GitProcessPipeDrainTests/testReadabilityCallbackAfterFinishCannotConsumeOrAppendData	root	Tests/RepoPromptTests/Services/VCS/GitProcessPipeDrainTests.swift	RepoPromptTests.GitProcessPipeDrainTests	testReadabilityCallbackAfterFinishCannotConsumeOrAppendData	Services	unreviewed		unreviewed	root_swiftpm	routine	1		unreviewed	unreviewed	0.000500			unreviewed	retain_pending_review		0	initial census source line 101
root/RepoPromptTests.GitRawOutputSpoolTests/testFinishPreservesTypedFinalizationCorruption	root	Tests/RepoPromptTests/Services/VCS/GitRawOutputSpoolTests.swift	RepoPromptTests.GitRawOutputSpoolTests	testFinishPreservesTypedFinalizationCorruption	VCS	git.target_evidence.raw_spool_finish_error	finish,external_truncation,typed_corruption,finalization	protocol_negative	root_swiftpm	routine	1	temporary spool	External truncation before finish returns the exact corrupt byte-count error rather than succeeding or discarding finalization failure.	Best-effort finish could publish or misclassify a truncated raw Git stdout spool.	0.002500	temp_directory;file_descriptor	filesystem	test_case+spool_cancel	retain		0	Enterprise C2 review repair: typed spool-finalization error propagation.
